#    L    TT             EE             TE             PP             TP          
  7366    0.51314E-02    0.35487E-05    0.12328E-03    0.12758E+05    0.19121E+00
  7367    0.51301E-02    0.35446E-05    0.12308E-03    0.12755E+05    0.19115E+00
  7368    0.51289E-02    0.35406E-05    0.12289E-03    0.12752E+05    0.19108E+00
  7369    0.51277E-02    0.35366E-05    0.12269E-03    0.12750E+05    0.19102E+00
  7370    0.51264E-02    0.35326E-05    0.12250E-03    0.12747E+05    0.19096E+00
  7371    0.51252E-02    0.35288E-05    0.12230E-03    0.12744E+05    0.19090E+00
  7372    0.51240E-02    0.35250E-05    0.12211E-03    0.12741E+05    0.19084E+00
  7373    0.51228E-02    0.35212E-05    0.12191E-03    0.12738E+05    0.19077E+00
  7374    0.51216E-02    0.35176E-05    0.12172E-03    0.12735E+05    0.19071E+00
  7375    0.51204E-02    0.35139E-05    0.12152E-03    0.12732E+05    0.19065E+00
  7376    0.51192E-02    0.35104E-05    0.12133E-03    0.12730E+05    0.19059E+00
  7377    0.51181E-02    0.35069E-05    0.12113E-03    0.12727E+05    0.19053E+00
  7378    0.51169E-02    0.35035E-05    0.12094E-03    0.12724E+05    0.19047E+00
  7379    0.51157E-02    0.35001E-05    0.12074E-03    0.12721E+05    0.19040E+00
  7380    0.51145E-02    0.34968E-05    0.12054E-03    0.12718E+05    0.19034E+00
  7381    0.51134E-02    0.34935E-05    0.12035E-03    0.12715E+05    0.19028E+00
  7382    0.51122E-02    0.34903E-05    0.12015E-03    0.12713E+05    0.19022E+00
  7383    0.51111E-02    0.34872E-05    0.11996E-03    0.12710E+05    0.19016E+00
  7384    0.51099E-02    0.34841E-05    0.11976E-03    0.12707E+05    0.19010E+00
  7385    0.51088E-02    0.34811E-05    0.11956E-03    0.12704E+05    0.19003E+00
  7386    0.51076E-02    0.34781E-05    0.11937E-03    0.12701E+05    0.18997E+00
  7387    0.51065E-02    0.34752E-05    0.11917E-03    0.12698E+05    0.18991E+00
  7388    0.51054E-02    0.34724E-05    0.11898E-03    0.12696E+05    0.18985E+00
  7389    0.51043E-02    0.34696E-05    0.11878E-03    0.12693E+05    0.18979E+00
  7390    0.51031E-02    0.34669E-05    0.11858E-03    0.12690E+05    0.18973E+00
  7391    0.51020E-02    0.34642E-05    0.11839E-03    0.12687E+05    0.18967E+00
  7392    0.51009E-02    0.34616E-05    0.11819E-03    0.12684E+05    0.18960E+00
  7393    0.50998E-02    0.34590E-05    0.11800E-03    0.12681E+05    0.18954E+00
  7394    0.50987E-02    0.34565E-05    0.11780E-03    0.12679E+05    0.18948E+00
  7395    0.50976E-02    0.34541E-05    0.11760E-03    0.12676E+05    0.18942E+00
  7396    0.50965E-02    0.34517E-05    0.11741E-03    0.12673E+05    0.18936E+00
  7397    0.50954E-02    0.34494E-05    0.11721E-03    0.12670E+05    0.18930E+00
  7398    0.50944E-02    0.34471E-05    0.11701E-03    0.12667E+05    0.18924E+00
  7399    0.50933E-02    0.34449E-05    0.11682E-03    0.12664E+05    0.18918E+00
  7400    0.50922E-02    0.34427E-05    0.11662E-03    0.12662E+05    0.18912E+00
  7401    0.50911E-02    0.34406E-05    0.11642E-03    0.12659E+05    0.18905E+00
  7402    0.50901E-02    0.34385E-05    0.11623E-03    0.12656E+05    0.18899E+00
  7403    0.50890E-02    0.34365E-05    0.11603E-03    0.12653E+05    0.18893E+00
  7404    0.50880E-02    0.34346E-05    0.11584E-03    0.12650E+05    0.18887E+00
  7405    0.50869E-02    0.34327E-05    0.11564E-03    0.12648E+05    0.18881E+00
  7406    0.50859E-02    0.34308E-05    0.11544E-03    0.12645E+05    0.18875E+00
  7407    0.50848E-02    0.34290E-05    0.11525E-03    0.12642E+05    0.18869E+00
  7408    0.50838E-02    0.34273E-05    0.11505E-03    0.12639E+05    0.18863E+00
  7409    0.50827E-02    0.34256E-05    0.11485E-03    0.12636E+05    0.18857E+00
  7410    0.50817E-02    0.34239E-05    0.11466E-03    0.12634E+05    0.18851E+00
  7411    0.50807E-02    0.34223E-05    0.11446E-03    0.12631E+05    0.18845E+00
  7412    0.50797E-02    0.34208E-05    0.11426E-03    0.12628E+05    0.18838E+00
  7413    0.50787E-02    0.34193E-05    0.11407E-03    0.12625E+05    0.18832E+00
  7414    0.50776E-02    0.34178E-05    0.11387E-03    0.12622E+05    0.18826E+00
  7415    0.50766E-02    0.34165E-05    0.11367E-03    0.12619E+05    0.18820E+00
  7416    0.50756E-02    0.34151E-05    0.11348E-03    0.12617E+05    0.18814E+00
  7417    0.50746E-02    0.34138E-05    0.11328E-03    0.12614E+05    0.18808E+00
  7418    0.50736E-02    0.34126E-05    0.11308E-03    0.12611E+05    0.18802E+00
  7419    0.50726E-02    0.34114E-05    0.11289E-03    0.12608E+05    0.18796E+00
  7420    0.50716E-02    0.34102E-05    0.11269E-03    0.12605E+05    0.18790E+00
  7421    0.50706E-02    0.34091E-05    0.11249E-03    0.12603E+05    0.18784E+00
  7422    0.50697E-02    0.34081E-05    0.11230E-03    0.12600E+05    0.18778E+00
  7423    0.50687E-02    0.34071E-05    0.11210E-03    0.12597E+05    0.18772E+00
  7424    0.50677E-02    0.34061E-05    0.11191E-03    0.12594E+05    0.18766E+00
  7425    0.50667E-02    0.34052E-05    0.11171E-03    0.12592E+05    0.18760E+00
  7426    0.50658E-02    0.34043E-05    0.11151E-03    0.12589E+05    0.18754E+00
  7427    0.50648E-02    0.34035E-05    0.11132E-03    0.12586E+05    0.18748E+00
  7428    0.50638E-02    0.34027E-05    0.11112E-03    0.12583E+05    0.18742E+00
  7429    0.50629E-02    0.34020E-05    0.11092E-03    0.12580E+05    0.18735E+00
  7430    0.50619E-02    0.34013E-05    0.11073E-03    0.12578E+05    0.18729E+00
  7431    0.50610E-02    0.34007E-05    0.11053E-03    0.12575E+05    0.18723E+00
  7432    0.50600E-02    0.34001E-05    0.11033E-03    0.12572E+05    0.18717E+00
  7433    0.50591E-02    0.33996E-05    0.11014E-03    0.12569E+05    0.18711E+00
  7434    0.50581E-02    0.33991E-05    0.10994E-03    0.12566E+05    0.18705E+00
  7435    0.50572E-02    0.33986E-05    0.10975E-03    0.12564E+05    0.18699E+00
  7436    0.50563E-02    0.33982E-05    0.10955E-03    0.12561E+05    0.18693E+00
  7437    0.50553E-02    0.33978E-05    0.10935E-03    0.12558E+05    0.18687E+00
  7438    0.50544E-02    0.33975E-05    0.10916E-03    0.12555E+05    0.18681E+00
  7439    0.50535E-02    0.33972E-05    0.10896E-03    0.12553E+05    0.18675E+00
  7440    0.50526E-02    0.33970E-05    0.10877E-03    0.12550E+05    0.18669E+00
  7441    0.50517E-02    0.33967E-05    0.10857E-03    0.12547E+05    0.18663E+00
  7442    0.50507E-02    0.33966E-05    0.10837E-03    0.12544E+05    0.18657E+00
  7443    0.50498E-02    0.33965E-05    0.10818E-03    0.12541E+05    0.18651E+00
  7444    0.50489E-02    0.33964E-05    0.10798E-03    0.12539E+05    0.18645E+00
  7445    0.50480E-02    0.33963E-05    0.10779E-03    0.12536E+05    0.18639E+00
  7446    0.50471E-02    0.33964E-05    0.10759E-03    0.12533E+05    0.18633E+00
  7447    0.50462E-02    0.33964E-05    0.10739E-03    0.12530E+05    0.18627E+00
  7448    0.50453E-02    0.33965E-05    0.10720E-03    0.12528E+05    0.18621E+00
  7449    0.50444E-02    0.33966E-05    0.10700E-03    0.12525E+05    0.18615E+00
  7450    0.50435E-02    0.33968E-05    0.10681E-03    0.12522E+05    0.18609E+00
  7451    0.50426E-02    0.33970E-05    0.10661E-03    0.12519E+05    0.18603E+00
  7452    0.50418E-02    0.33972E-05    0.10642E-03    0.12517E+05    0.18597E+00
  7453    0.50409E-02    0.33975E-05    0.10622E-03    0.12514E+05    0.18591E+00
  7454    0.50400E-02    0.33978E-05    0.10603E-03    0.12511E+05    0.18585E+00
  7455    0.50391E-02    0.33981E-05    0.10583E-03    0.12508E+05    0.18579E+00
  7456    0.50383E-02    0.33985E-05    0.10564E-03    0.12505E+05    0.18573E+00
  7457    0.50374E-02    0.33990E-05    0.10544E-03    0.12503E+05    0.18567E+00
  7458    0.50365E-02    0.33994E-05    0.10525E-03    0.12500E+05    0.18561E+00
  7459    0.50356E-02    0.33999E-05    0.10505E-03    0.12497E+05    0.18555E+00
  7460    0.50348E-02    0.34005E-05    0.10486E-03    0.12494E+05    0.18549E+00
  7461    0.50339E-02    0.34010E-05    0.10466E-03    0.12492E+05    0.18543E+00
  7462    0.50331E-02    0.34017E-05    0.10447E-03    0.12489E+05    0.18537E+00
  7463    0.50322E-02    0.34023E-05    0.10427E-03    0.12486E+05    0.18531E+00
  7464    0.50314E-02    0.34030E-05    0.10408E-03    0.12483E+05    0.18525E+00
  7465    0.50305E-02    0.34037E-05    0.10388E-03    0.12481E+05    0.18519E+00
  7466    0.50297E-02    0.34044E-05    0.10369E-03    0.12478E+05    0.18514E+00
  7467    0.50288E-02    0.34052E-05    0.10349E-03    0.12475E+05    0.18508E+00
  7468    0.50280E-02    0.34061E-05    0.10330E-03    0.12472E+05    0.18502E+00
  7469    0.50271E-02    0.34069E-05    0.10310E-03    0.12470E+05    0.18496E+00
  7470    0.50263E-02    0.34078E-05    0.10291E-03    0.12467E+05    0.18490E+00
  7471    0.50254E-02    0.34087E-05    0.10272E-03    0.12464E+05    0.18484E+00
  7472    0.50246E-02    0.34097E-05    0.10252E-03    0.12461E+05    0.18478E+00
  7473    0.50238E-02    0.34106E-05    0.10233E-03    0.12459E+05    0.18472E+00
  7474    0.50230E-02    0.34117E-05    0.10213E-03    0.12456E+05    0.18466E+00
  7475    0.50221E-02    0.34127E-05    0.10194E-03    0.12453E+05    0.18460E+00
  7476    0.50213E-02    0.34138E-05    0.10175E-03    0.12451E+05    0.18454E+00
  7477    0.50205E-02    0.34149E-05    0.10155E-03    0.12448E+05    0.18448E+00
  7478    0.50197E-02    0.34160E-05    0.10136E-03    0.12445E+05    0.18442E+00
  7479    0.50188E-02    0.34172E-05    0.10117E-03    0.12442E+05    0.18436E+00
  7480    0.50180E-02    0.34184E-05    0.10097E-03    0.12440E+05    0.18430E+00
  7481    0.50172E-02    0.34196E-05    0.10078E-03    0.12437E+05    0.18424E+00
  7482    0.50164E-02    0.34209E-05    0.10059E-03    0.12434E+05    0.18418E+00
  7483    0.50156E-02    0.34222E-05    0.10039E-03    0.12431E+05    0.18412E+00
  7484    0.50148E-02    0.34235E-05    0.10020E-03    0.12429E+05    0.18406E+00
  7485    0.50140E-02    0.34249E-05    0.10001E-03    0.12426E+05    0.18400E+00
  7486    0.50131E-02    0.34262E-05    0.99816E-04    0.12423E+05    0.18395E+00
  7487    0.50123E-02    0.34276E-05    0.99624E-04    0.12420E+05    0.18389E+00
  7488    0.50115E-02    0.34291E-05    0.99431E-04    0.12418E+05    0.18383E+00
  7489    0.50107E-02    0.34305E-05    0.99239E-04    0.12415E+05    0.18377E+00
  7490    0.50099E-02    0.34320E-05    0.99047E-04    0.12412E+05    0.18371E+00
  7491    0.50091E-02    0.34335E-05    0.98855E-04    0.12410E+05    0.18365E+00
  7492    0.50083E-02    0.34351E-05    0.98663E-04    0.12407E+05    0.18359E+00
  7493    0.50075E-02    0.34367E-05    0.98471E-04    0.12404E+05    0.18353E+00
  7494    0.50067E-02    0.34382E-05    0.98279E-04    0.12401E+05    0.18347E+00
  7495    0.50060E-02    0.34399E-05    0.98087E-04    0.12399E+05    0.18341E+00
  7496    0.50052E-02    0.34415E-05    0.97896E-04    0.12396E+05    0.18335E+00
  7497    0.50044E-02    0.34432E-05    0.97705E-04    0.12393E+05    0.18329E+00
  7498    0.50036E-02    0.34449E-05    0.97513E-04    0.12391E+05    0.18323E+00
  7499    0.50028E-02    0.34466E-05    0.97322E-04    0.12388E+05    0.18318E+00
  7500    0.50020E-02    0.34484E-05    0.97131E-04    0.12385E+05    0.18312E+00
  7501    0.50012E-02    0.34501E-05    0.96940E-04    0.12382E+05    0.18306E+00
  7502    0.50005E-02    0.34519E-05    0.96749E-04    0.12380E+05    0.18300E+00
  7503    0.49997E-02    0.34537E-05    0.96559E-04    0.12377E+05    0.18294E+00
  7504    0.49989E-02    0.34556E-05    0.96368E-04    0.12374E+05    0.18288E+00
  7505    0.49981E-02    0.34574E-05    0.96178E-04    0.12372E+05    0.18282E+00
  7506    0.49973E-02    0.34593E-05    0.95988E-04    0.12369E+05    0.18276E+00
  7507    0.49966E-02    0.34612E-05    0.95798E-04    0.12366E+05    0.18270E+00
  7508    0.49958E-02    0.34632E-05    0.95608E-04    0.12363E+05    0.18264E+00
  7509    0.49950E-02    0.34651E-05    0.95418E-04    0.12361E+05    0.18258E+00
  7510    0.49942E-02    0.34671E-05    0.95228E-04    0.12358E+05    0.18253E+00
  7511    0.49935E-02    0.34691E-05    0.95039E-04    0.12355E+05    0.18247E+00
  7512    0.49927E-02    0.34711E-05    0.94849E-04    0.12353E+05    0.18241E+00
  7513    0.49919E-02    0.34731E-05    0.94660E-04    0.12350E+05    0.18235E+00
  7514    0.49911E-02    0.34752E-05    0.94471E-04    0.12347E+05    0.18229E+00
  7515    0.49904E-02    0.34773E-05    0.94282E-04    0.12345E+05    0.18223E+00
  7516    0.49896E-02    0.34794E-05    0.94093E-04    0.12342E+05    0.18217E+00
  7517    0.49888E-02    0.34815E-05    0.93904E-04    0.12339E+05    0.18211E+00
  7518    0.49881E-02    0.34836E-05    0.93716E-04    0.12336E+05    0.18205E+00
  7519    0.49873E-02    0.34858E-05    0.93527E-04    0.12334E+05    0.18200E+00
  7520    0.49866E-02    0.34879E-05    0.93339E-04    0.12331E+05    0.18194E+00
  7521    0.49858E-02    0.34901E-05    0.93151E-04    0.12328E+05    0.18188E+00
  7522    0.49850E-02    0.34923E-05    0.92963E-04    0.12326E+05    0.18182E+00
  7523    0.49843E-02    0.34945E-05    0.92776E-04    0.12323E+05    0.18176E+00
  7524    0.49835E-02    0.34968E-05    0.92588E-04    0.12320E+05    0.18170E+00
  7525    0.49827E-02    0.34990E-05    0.92401E-04    0.12318E+05    0.18164E+00
  7526    0.49820E-02    0.35013E-05    0.92213E-04    0.12315E+05    0.18158E+00
  7527    0.49812E-02    0.35036E-05    0.92026E-04    0.12312E+05    0.18152E+00
  7528    0.49805E-02    0.35059E-05    0.91839E-04    0.12310E+05    0.18147E+00
  7529    0.49797E-02    0.35082E-05    0.91653E-04    0.12307E+05    0.18141E+00
  7530    0.49789E-02    0.35106E-05    0.91466E-04    0.12304E+05    0.18135E+00
  7531    0.49782E-02    0.35129E-05    0.91280E-04    0.12302E+05    0.18129E+00
  7532    0.49774E-02    0.35153E-05    0.91093E-04    0.12299E+05    0.18123E+00
  7533    0.49767E-02    0.35177E-05    0.90907E-04    0.12296E+05    0.18117E+00
  7534    0.49759E-02    0.35201E-05    0.90721E-04    0.12293E+05    0.18111E+00
  7535    0.49751E-02    0.35225E-05    0.90536E-04    0.12291E+05    0.18105E+00
  7536    0.49744E-02    0.35249E-05    0.90350E-04    0.12288E+05    0.18100E+00
  7537    0.49736E-02    0.35273E-05    0.90165E-04    0.12285E+05    0.18094E+00
  7538    0.49729E-02    0.35298E-05    0.89980E-04    0.12283E+05    0.18088E+00
  7539    0.49721E-02    0.35322E-05    0.89795E-04    0.12280E+05    0.18082E+00
  7540    0.49714E-02    0.35347E-05    0.89610E-04    0.12277E+05    0.18076E+00
  7541    0.49706E-02    0.35372E-05    0.89425E-04    0.12275E+05    0.18070E+00
  7542    0.49699E-02    0.35397E-05    0.89241E-04    0.12272E+05    0.18064E+00
  7543    0.49691E-02    0.35422E-05    0.89057E-04    0.12269E+05    0.18058E+00
  7544    0.49683E-02    0.35447E-05    0.88873E-04    0.12267E+05    0.18053E+00
  7545    0.49676E-02    0.35473E-05    0.88689E-04    0.12264E+05    0.18047E+00
  7546    0.49668E-02    0.35498E-05    0.88505E-04    0.12261E+05    0.18041E+00
  7547    0.49661E-02    0.35524E-05    0.88322E-04    0.12259E+05    0.18035E+00
  7548    0.49653E-02    0.35549E-05    0.88138E-04    0.12256E+05    0.18029E+00
  7549    0.49646E-02    0.35575E-05    0.87955E-04    0.12253E+05    0.18023E+00
  7550    0.49638E-02    0.35601E-05    0.87772E-04    0.12251E+05    0.18017E+00
  7551    0.49630E-02    0.35627E-05    0.87590E-04    0.12248E+05    0.18012E+00
  7552    0.49623E-02    0.35653E-05    0.87407E-04    0.12245E+05    0.18006E+00
  7553    0.49615E-02    0.35679E-05    0.87225E-04    0.12243E+05    0.18000E+00
  7554    0.49608E-02    0.35705E-05    0.87043E-04    0.12240E+05    0.17994E+00
  7555    0.49600E-02    0.35731E-05    0.86861E-04    0.12237E+05    0.17988E+00
  7556    0.49593E-02    0.35758E-05    0.86679E-04    0.12235E+05    0.17982E+00
  7557    0.49585E-02    0.35784E-05    0.86498E-04    0.12232E+05    0.17976E+00
  7558    0.49577E-02    0.35810E-05    0.86317E-04    0.12230E+05    0.17970E+00
  7559    0.49570E-02    0.35837E-05    0.86136E-04    0.12227E+05    0.17965E+00
  7560    0.49562E-02    0.35864E-05    0.85955E-04    0.12224E+05    0.17959E+00
  7561    0.49555E-02    0.35890E-05    0.85774E-04    0.12222E+05    0.17953E+00
  7562    0.49547E-02    0.35917E-05    0.85594E-04    0.12219E+05    0.17947E+00
  7563    0.49539E-02    0.35944E-05    0.85414E-04    0.12216E+05    0.17941E+00
  7564    0.49532E-02    0.35971E-05    0.85234E-04    0.12214E+05    0.17935E+00
  7565    0.49524E-02    0.35997E-05    0.85054E-04    0.12211E+05    0.17929E+00
  7566    0.49516E-02    0.36024E-05    0.84874E-04    0.12208E+05    0.17924E+00
  7567    0.49509E-02    0.36051E-05    0.84695E-04    0.12206E+05    0.17918E+00
  7568    0.49501E-02    0.36078E-05    0.84516E-04    0.12203E+05    0.17912E+00
  7569    0.49493E-02    0.36105E-05    0.84337E-04    0.12200E+05    0.17906E+00
  7570    0.49486E-02    0.36132E-05    0.84159E-04    0.12198E+05    0.17900E+00
  7571    0.49478E-02    0.36159E-05    0.83980E-04    0.12195E+05    0.17894E+00
  7572    0.49470E-02    0.36187E-05    0.83802E-04    0.12192E+05    0.17889E+00
  7573    0.49463E-02    0.36214E-05    0.83624E-04    0.12190E+05    0.17883E+00
  7574    0.49455E-02    0.36241E-05    0.83446E-04    0.12187E+05    0.17877E+00
  7575    0.49447E-02    0.36268E-05    0.83269E-04    0.12185E+05    0.17871E+00
  7576    0.49440E-02    0.36295E-05    0.83092E-04    0.12182E+05    0.17865E+00
  7577    0.49432E-02    0.36323E-05    0.82915E-04    0.12179E+05    0.17859E+00
  7578    0.49424E-02    0.36350E-05    0.82738E-04    0.12177E+05    0.17853E+00
  7579    0.49416E-02    0.36377E-05    0.82562E-04    0.12174E+05    0.17848E+00
  7580    0.49409E-02    0.36404E-05    0.82385E-04    0.12171E+05    0.17842E+00
  7581    0.49401E-02    0.36432E-05    0.82209E-04    0.12169E+05    0.17836E+00
  7582    0.49393E-02    0.36459E-05    0.82033E-04    0.12166E+05    0.17830E+00
  7583    0.49385E-02    0.36486E-05    0.81858E-04    0.12164E+05    0.17824E+00
  7584    0.49377E-02    0.36513E-05    0.81683E-04    0.12161E+05    0.17818E+00
  7585    0.49370E-02    0.36540E-05    0.81508E-04    0.12158E+05    0.17812E+00
  7586    0.49362E-02    0.36568E-05    0.81333E-04    0.12156E+05    0.17807E+00
  7587    0.49354E-02    0.36595E-05    0.81158E-04    0.12153E+05    0.17801E+00
  7588    0.49346E-02    0.36622E-05    0.80984E-04    0.12150E+05    0.17795E+00
  7589    0.49338E-02    0.36649E-05    0.80810E-04    0.12148E+05    0.17789E+00
  7590    0.49330E-02    0.36676E-05    0.80636E-04    0.12145E+05    0.17783E+00
  7591    0.49322E-02    0.36703E-05    0.80463E-04    0.12143E+05    0.17777E+00
  7592    0.49314E-02    0.36731E-05    0.80290E-04    0.12140E+05    0.17772E+00
  7593    0.49306E-02    0.36758E-05    0.80117E-04    0.12137E+05    0.17766E+00
  7594    0.49299E-02    0.36785E-05    0.79944E-04    0.12135E+05    0.17760E+00
  7595    0.49291E-02    0.36811E-05    0.79771E-04    0.12132E+05    0.17754E+00
  7596    0.49283E-02    0.36838E-05    0.79599E-04    0.12129E+05    0.17748E+00
  7597    0.49275E-02    0.36865E-05    0.79427E-04    0.12127E+05    0.17742E+00
