#    L    TT             EE             BB             TE             PP             TP             EP          
  8295    0.39214E-02    0.35232E-05    0.00000E+00    0.19590E-04    0.22520E-09    0.79595E-08    0.12228E-10
  8296    0.39195E-02    0.35206E-05    0.00000E+00    0.19574E-04    0.22515E-09    0.79560E-08    0.12223E-10
  8297    0.39175E-02    0.35179E-05    0.00000E+00    0.19557E-04    0.22511E-09    0.79526E-08    0.12218E-10
  8298    0.39156E-02    0.35153E-05    0.00000E+00    0.19541E-04    0.22506E-09    0.79491E-08    0.12212E-10
  8299    0.39136E-02    0.35127E-05    0.00000E+00    0.19525E-04    0.22502E-09    0.79457E-08    0.12207E-10
  8300    0.39116E-02    0.35101E-05    0.00000E+00    0.19509E-04    0.22497E-09    0.79422E-08    0.12202E-10
  8301    0.39097E-02    0.35074E-05    0.00000E+00    0.19493E-04    0.22493E-09    0.79387E-08    0.12196E-10
  8302    0.39077E-02    0.35048E-05    0.00000E+00    0.19478E-04    0.22488E-09    0.79353E-08    0.12191E-10
  8303    0.39057E-02    0.35022E-05    0.00000E+00    0.19462E-04    0.22484E-09    0.79318E-08    0.12186E-10
  8304    0.39038E-02    0.34995E-05    0.00000E+00    0.19447E-04    0.22480E-09    0.79283E-08    0.12180E-10
  8305    0.39018E-02    0.34968E-05    0.00000E+00    0.19432E-04    0.22475E-09    0.79249E-08    0.12175E-10
  8306    0.38998E-02    0.34942E-05    0.00000E+00    0.19417E-04    0.22471E-09    0.79214E-08    0.12169E-10
  8307    0.38979E-02    0.34915E-05    0.00000E+00    0.19402E-04    0.22466E-09    0.79179E-08    0.12164E-10
  8308    0.38959E-02    0.34889E-05    0.00000E+00    0.19387E-04    0.22462E-09    0.79145E-08    0.12158E-10
  8309    0.38939E-02    0.34862E-05    0.00000E+00    0.19372E-04    0.22457E-09    0.79110E-08    0.12153E-10
  8310    0.38919E-02    0.34835E-05    0.00000E+00    0.19358E-04    0.22453E-09    0.79075E-08    0.12147E-10
  8311    0.38900E-02    0.34808E-05    0.00000E+00    0.19344E-04    0.22448E-09    0.79041E-08    0.12142E-10
  8312    0.38880E-02    0.34781E-05    0.00000E+00    0.19329E-04    0.22444E-09    0.79006E-08    0.12136E-10
  8313    0.38860E-02    0.34754E-05    0.00000E+00    0.19315E-04    0.22439E-09    0.78971E-08    0.12130E-10
  8314    0.38840E-02    0.34727E-05    0.00000E+00    0.19302E-04    0.22435E-09    0.78937E-08    0.12125E-10
  8315    0.38821E-02    0.34700E-05    0.00000E+00    0.19288E-04    0.22431E-09    0.78902E-08    0.12119E-10
  8316    0.38801E-02    0.34673E-05    0.00000E+00    0.19274E-04    0.22426E-09    0.78867E-08    0.12114E-10
  8317    0.38781E-02    0.34646E-05    0.00000E+00    0.19261E-04    0.22422E-09    0.78833E-08    0.12108E-10
  8318    0.38761E-02    0.34619E-05    0.00000E+00    0.19248E-04    0.22417E-09    0.78798E-08    0.12102E-10
  8319    0.38741E-02    0.34592E-05    0.00000E+00    0.19234E-04    0.22413E-09    0.78763E-08    0.12097E-10
  8320    0.38721E-02    0.34564E-05    0.00000E+00    0.19221E-04    0.22408E-09    0.78729E-08    0.12091E-10
  8321    0.38702E-02    0.34537E-05    0.00000E+00    0.19209E-04    0.22404E-09    0.78694E-08    0.12085E-10
  8322    0.38682E-02    0.34510E-05    0.00000E+00    0.19196E-04    0.22400E-09    0.78659E-08    0.12079E-10
  8323    0.38662E-02    0.34482E-05    0.00000E+00    0.19183E-04    0.22395E-09    0.78625E-08    0.12074E-10
  8324    0.38642E-02    0.34455E-05    0.00000E+00    0.19171E-04    0.22391E-09    0.78590E-08    0.12068E-10
  8325    0.38622E-02    0.34427E-05    0.00000E+00    0.19159E-04    0.22386E-09    0.78555E-08    0.12062E-10
  8326    0.38602E-02    0.34399E-05    0.00000E+00    0.19146E-04    0.22382E-09    0.78521E-08    0.12056E-10
  8327    0.38582E-02    0.34372E-05    0.00000E+00    0.19134E-04    0.22377E-09    0.78486E-08    0.12051E-10
  8328    0.38562E-02    0.34344E-05    0.00000E+00    0.19123E-04    0.22373E-09    0.78451E-08    0.12045E-10
  8329    0.38542E-02    0.34316E-05    0.00000E+00    0.19111E-04    0.22368E-09    0.78417E-08    0.12039E-10
  8330    0.38522E-02    0.34289E-05    0.00000E+00    0.19099E-04    0.22364E-09    0.78382E-08    0.12033E-10
  8331    0.38502E-02    0.34261E-05    0.00000E+00    0.19088E-04    0.22360E-09    0.78347E-08    0.12027E-10
  8332    0.38482E-02    0.34233E-05    0.00000E+00    0.19077E-04    0.22355E-09    0.78312E-08    0.12021E-10
  8333    0.38462E-02    0.34205E-05    0.00000E+00    0.19065E-04    0.22351E-09    0.78278E-08    0.12015E-10
  8334    0.38442E-02    0.34177E-05    0.00000E+00    0.19054E-04    0.22346E-09    0.78243E-08    0.12009E-10
  8335    0.38422E-02    0.34149E-05    0.00000E+00    0.19043E-04    0.22342E-09    0.78208E-08    0.12003E-10
  8336    0.38402E-02    0.34121E-05    0.00000E+00    0.19033E-04    0.22337E-09    0.78174E-08    0.11997E-10
  8337    0.38382E-02    0.34093E-05    0.00000E+00    0.19022E-04    0.22333E-09    0.78139E-08    0.11991E-10
  8338    0.38362E-02    0.34065E-05    0.00000E+00    0.19012E-04    0.22329E-09    0.78104E-08    0.11985E-10
  8339    0.38342E-02    0.34036E-05    0.00000E+00    0.19001E-04    0.22324E-09    0.78070E-08    0.11979E-10
  8340    0.38322E-02    0.34008E-05    0.00000E+00    0.18991E-04    0.22320E-09    0.78035E-08    0.11973E-10
  8341    0.38302E-02    0.33980E-05    0.00000E+00    0.18981E-04    0.22315E-09    0.78000E-08    0.11967E-10
  8342    0.38282E-02    0.33951E-05    0.00000E+00    0.18971E-04    0.22311E-09    0.77966E-08    0.11961E-10
  8343    0.38262E-02    0.33923E-05    0.00000E+00    0.18962E-04    0.22307E-09    0.77931E-08    0.11955E-10
  8344    0.38242E-02    0.33895E-05    0.00000E+00    0.18952E-04    0.22302E-09    0.77896E-08    0.11949E-10
  8345    0.38222E-02    0.33866E-05    0.00000E+00    0.18942E-04    0.22298E-09    0.77862E-08    0.11943E-10
  8346    0.38202E-02    0.33837E-05    0.00000E+00    0.18933E-04    0.22293E-09    0.77827E-08    0.11937E-10
  8347    0.38182E-02    0.33809E-05    0.00000E+00    0.18924E-04    0.22289E-09    0.77792E-08    0.11931E-10
  8348    0.38161E-02    0.33780E-05    0.00000E+00    0.18915E-04    0.22285E-09    0.77758E-08    0.11924E-10
  8349    0.38141E-02    0.33752E-05    0.00000E+00    0.18906E-04    0.22280E-09    0.77723E-08    0.11918E-10
  8350    0.38121E-02    0.33723E-05    0.00000E+00    0.18897E-04    0.22276E-09    0.77688E-08    0.11912E-10
  8351    0.38101E-02    0.33694E-05    0.00000E+00    0.18889E-04    0.22271E-09    0.77654E-08    0.11906E-10
  8352    0.38081E-02    0.33665E-05    0.00000E+00    0.18880E-04    0.22267E-09    0.77619E-08    0.11900E-10
  8353    0.38061E-02    0.33636E-05    0.00000E+00    0.18872E-04    0.22262E-09    0.77584E-08    0.11893E-10
  8354    0.38040E-02    0.33607E-05    0.00000E+00    0.18863E-04    0.22258E-09    0.77550E-08    0.11887E-10
  8355    0.38020E-02    0.33578E-05    0.00000E+00    0.18855E-04    0.22254E-09    0.77515E-08    0.11881E-10
  8356    0.38000E-02    0.33549E-05    0.00000E+00    0.18847E-04    0.22249E-09    0.77480E-08    0.11874E-10
  8357    0.37980E-02    0.33520E-05    0.00000E+00    0.18840E-04    0.22245E-09    0.77445E-08    0.11868E-10
  8358    0.37959E-02    0.33491E-05    0.00000E+00    0.18832E-04    0.22240E-09    0.77411E-08    0.11862E-10
  8359    0.37939E-02    0.33462E-05    0.00000E+00    0.18824E-04    0.22236E-09    0.77376E-08    0.11855E-10
  8360    0.37919E-02    0.33433E-05    0.00000E+00    0.18817E-04    0.22232E-09    0.77341E-08    0.11849E-10
  8361    0.37899E-02    0.33403E-05    0.00000E+00    0.18810E-04    0.22227E-09    0.77307E-08    0.11843E-10
  8362    0.37878E-02    0.33374E-05    0.00000E+00    0.18802E-04    0.22223E-09    0.77272E-08    0.11836E-10
  8363    0.37858E-02    0.33345E-05    0.00000E+00    0.18795E-04    0.22218E-09    0.77237E-08    0.11830E-10
  8364    0.37838E-02    0.33315E-05    0.00000E+00    0.18789E-04    0.22214E-09    0.77203E-08    0.11823E-10
  8365    0.37817E-02    0.33286E-05    0.00000E+00    0.18782E-04    0.22210E-09    0.77168E-08    0.11817E-10
  8366    0.37797E-02    0.33256E-05    0.00000E+00    0.18775E-04    0.22205E-09    0.77133E-08    0.11810E-10
  8367    0.37777E-02    0.33227E-05    0.00000E+00    0.18769E-04    0.22201E-09    0.77099E-08    0.11804E-10
  8368    0.37756E-02    0.33197E-05    0.00000E+00    0.18762E-04    0.22197E-09    0.77064E-08    0.11798E-10
  8369    0.37736E-02    0.33168E-05    0.00000E+00    0.18756E-04    0.22192E-09    0.77029E-08    0.11791E-10
  8370    0.37716E-02    0.33138E-05    0.00000E+00    0.18750E-04    0.22188E-09    0.76995E-08    0.11784E-10
  8371    0.37695E-02    0.33108E-05    0.00000E+00    0.18744E-04    0.22183E-09    0.76960E-08    0.11778E-10
  8372    0.37675E-02    0.33079E-05    0.00000E+00    0.18738E-04    0.22179E-09    0.76925E-08    0.11771E-10
  8373    0.37655E-02    0.33049E-05    0.00000E+00    0.18733E-04    0.22175E-09    0.76890E-08    0.11765E-10
  8374    0.37634E-02    0.33019E-05    0.00000E+00    0.18727E-04    0.22170E-09    0.76856E-08    0.11758E-10
  8375    0.37614E-02    0.32989E-05    0.00000E+00    0.18722E-04    0.22166E-09    0.76821E-08    0.11752E-10
  8376    0.37593E-02    0.32959E-05    0.00000E+00    0.18716E-04    0.22161E-09    0.76786E-08    0.11745E-10
  8377    0.37573E-02    0.32929E-05    0.00000E+00    0.18711E-04    0.22157E-09    0.76752E-08    0.11738E-10
  8378    0.37552E-02    0.32899E-05    0.00000E+00    0.18706E-04    0.22153E-09    0.76717E-08    0.11732E-10
  8379    0.37532E-02    0.32869E-05    0.00000E+00    0.18701E-04    0.22148E-09    0.76682E-08    0.11725E-10
  8380    0.37512E-02    0.32839E-05    0.00000E+00    0.18697E-04    0.22144E-09    0.76648E-08    0.11718E-10
  8381    0.37491E-02    0.32809E-05    0.00000E+00    0.18692E-04    0.22140E-09    0.76613E-08    0.11712E-10
  8382    0.37471E-02    0.32778E-05    0.00000E+00    0.18687E-04    0.22135E-09    0.76578E-08    0.11705E-10
  8383    0.37450E-02    0.32748E-05    0.00000E+00    0.18683E-04    0.22131E-09    0.76544E-08    0.11698E-10
  8384    0.37430E-02    0.32718E-05    0.00000E+00    0.18679E-04    0.22126E-09    0.76509E-08    0.11691E-10
  8385    0.37409E-02    0.32688E-05    0.00000E+00    0.18675E-04    0.22122E-09    0.76474E-08    0.11685E-10
  8386    0.37389E-02    0.32657E-05    0.00000E+00    0.18671E-04    0.22118E-09    0.76439E-08    0.11678E-10
  8387    0.37368E-02    0.32627E-05    0.00000E+00    0.18667E-04    0.22113E-09    0.76405E-08    0.11671E-10
  8388    0.37347E-02    0.32596E-05    0.00000E+00    0.18663E-04    0.22109E-09    0.76370E-08    0.11664E-10
  8389    0.37327E-02    0.32566E-05    0.00000E+00    0.18660E-04    0.22105E-09    0.76335E-08    0.11657E-10
  8390    0.37306E-02    0.32535E-05    0.00000E+00    0.18656E-04    0.22100E-09    0.76301E-08    0.11651E-10
  8391    0.37286E-02    0.32504E-05    0.00000E+00    0.18653E-04    0.22096E-09    0.76266E-08    0.11644E-10
  8392    0.37265E-02    0.32474E-05    0.00000E+00    0.18650E-04    0.22091E-09    0.76231E-08    0.11637E-10
  8393    0.37245E-02    0.32443E-05    0.00000E+00    0.18647E-04    0.22087E-09    0.76196E-08    0.11630E-10
  8394    0.37224E-02    0.32412E-05    0.00000E+00    0.18644E-04    0.22083E-09    0.76162E-08    0.11623E-10
  8395    0.37203E-02    0.32382E-05    0.00000E+00    0.18641E-04    0.22078E-09    0.76127E-08    0.11616E-10
  8396    0.37183E-02    0.32351E-05    0.00000E+00    0.18638E-04    0.22074E-09    0.76092E-08    0.11609E-10
  8397    0.37162E-02    0.32320E-05    0.00000E+00    0.18636E-04    0.22070E-09    0.76058E-08    0.11602E-10
  8398    0.37142E-02    0.32289E-05    0.00000E+00    0.18633E-04    0.22065E-09    0.76023E-08    0.11595E-10
  8399    0.37121E-02    0.32258E-05    0.00000E+00    0.18631E-04    0.22061E-09    0.75988E-08    0.11588E-10
  8400    0.37100E-02    0.32227E-05    0.00000E+00    0.18629E-04    0.22057E-09    0.75954E-08    0.11581E-10
  8401    0.37080E-02    0.32196E-05    0.00000E+00    0.18627E-04    0.22052E-09    0.75919E-08    0.11574E-10
  8402    0.37059E-02    0.32165E-05    0.00000E+00    0.18625E-04    0.22048E-09    0.75884E-08    0.11567E-10
  8403    0.37038E-02    0.32134E-05    0.00000E+00    0.18623E-04    0.22043E-09    0.75849E-08    0.11560E-10
  8404    0.37018E-02    0.32102E-05    0.00000E+00    0.18621E-04    0.22039E-09    0.75815E-08    0.11553E-10
  8405    0.36997E-02    0.32071E-05    0.00000E+00    0.18620E-04    0.22035E-09    0.75780E-08    0.11546E-10
  8406    0.36976E-02    0.32040E-05    0.00000E+00    0.18618E-04    0.22030E-09    0.75745E-08    0.11539E-10
  8407    0.36955E-02    0.32009E-05    0.00000E+00    0.18617E-04    0.22026E-09    0.75711E-08    0.11532E-10
  8408    0.36935E-02    0.31977E-05    0.00000E+00    0.18616E-04    0.22022E-09    0.75676E-08    0.11525E-10
  8409    0.36914E-02    0.31946E-05    0.00000E+00    0.18615E-04    0.22017E-09    0.75641E-08    0.11518E-10
  8410    0.36893E-02    0.31914E-05    0.00000E+00    0.18614E-04    0.22013E-09    0.75607E-08    0.11511E-10
  8411    0.36872E-02    0.31883E-05    0.00000E+00    0.18613E-04    0.22009E-09    0.75572E-08    0.11503E-10
  8412    0.36852E-02    0.31851E-05    0.00000E+00    0.18612E-04    0.22004E-09    0.75537E-08    0.11496E-10
  8413    0.36831E-02    0.31820E-05    0.00000E+00    0.18612E-04    0.22000E-09    0.75502E-08    0.11489E-10
  8414    0.36810E-02    0.31788E-05    0.00000E+00    0.18611E-04    0.21996E-09    0.75468E-08    0.11482E-10
  8415    0.36789E-02    0.31757E-05    0.00000E+00    0.18611E-04    0.21991E-09    0.75433E-08    0.11475E-10
  8416    0.36768E-02    0.31725E-05    0.00000E+00    0.18611E-04    0.21987E-09    0.75398E-08    0.11467E-10
  8417    0.36748E-02    0.31693E-05    0.00000E+00    0.18611E-04    0.21983E-09    0.75364E-08    0.11460E-10
  8418    0.36727E-02    0.31661E-05    0.00000E+00    0.18611E-04    0.21978E-09    0.75329E-08    0.11453E-10
  8419    0.36706E-02    0.31630E-05    0.00000E+00    0.18611E-04    0.21974E-09    0.75294E-08    0.11446E-10
  8420    0.36685E-02    0.31598E-05    0.00000E+00    0.18612E-04    0.21970E-09    0.75259E-08    0.11438E-10
  8421    0.36664E-02    0.31566E-05    0.00000E+00    0.18612E-04    0.21965E-09    0.75225E-08    0.11431E-10
  8422    0.36643E-02    0.31534E-05    0.00000E+00    0.18613E-04    0.21961E-09    0.75190E-08    0.11424E-10
  8423    0.36623E-02    0.31502E-05    0.00000E+00    0.18613E-04    0.21957E-09    0.75155E-08    0.11416E-10
  8424    0.36602E-02    0.31470E-05    0.00000E+00    0.18614E-04    0.21952E-09    0.75121E-08    0.11409E-10
  8425    0.36581E-02    0.31438E-05    0.00000E+00    0.18615E-04    0.21948E-09    0.75086E-08    0.11402E-10
  8426    0.36560E-02    0.31406E-05    0.00000E+00    0.18616E-04    0.21944E-09    0.75051E-08    0.11394E-10
  8427    0.36539E-02    0.31373E-05    0.00000E+00    0.18617E-04    0.21939E-09    0.75016E-08    0.11387E-10
  8428    0.36518E-02    0.31341E-05    0.00000E+00    0.18618E-04    0.21935E-09    0.74982E-08    0.11379E-10
  8429    0.36497E-02    0.31309E-05    0.00000E+00    0.18620E-04    0.21931E-09    0.74947E-08    0.11372E-10
  8430    0.36476E-02    0.31277E-05    0.00000E+00    0.18621E-04    0.21926E-09    0.74912E-08    0.11365E-10
  8431    0.36455E-02    0.31244E-05    0.00000E+00    0.18623E-04    0.21922E-09    0.74878E-08    0.11357E-10
  8432    0.36434E-02    0.31212E-05    0.00000E+00    0.18625E-04    0.21918E-09    0.74843E-08    0.11350E-10
  8433    0.36413E-02    0.31180E-05    0.00000E+00    0.18627E-04    0.21913E-09    0.74808E-08    0.11342E-10
  8434    0.36392E-02    0.31147E-05    0.00000E+00    0.18629E-04    0.21909E-09    0.74773E-08    0.11335E-10
  8435    0.36371E-02    0.31115E-05    0.00000E+00    0.18631E-04    0.21905E-09    0.74739E-08    0.11327E-10
  8436    0.36350E-02    0.31082E-05    0.00000E+00    0.18633E-04    0.21900E-09    0.74704E-08    0.11320E-10
  8437    0.36329E-02    0.31050E-05    0.00000E+00    0.18636E-04    0.21896E-09    0.74669E-08    0.11312E-10
  8438    0.36308E-02    0.31017E-05    0.00000E+00    0.18638E-04    0.21892E-09    0.74635E-08    0.11305E-10
  8439    0.36287E-02    0.30984E-05    0.00000E+00    0.18641E-04    0.21887E-09    0.74600E-08    0.11297E-10
  8440    0.36266E-02    0.30952E-05    0.00000E+00    0.18643E-04    0.21883E-09    0.74565E-08    0.11289E-10
  8441    0.36245E-02    0.30919E-05    0.00000E+00    0.18646E-04    0.21879E-09    0.74530E-08    0.11282E-10
  8442    0.36224E-02    0.30886E-05    0.00000E+00    0.18649E-04    0.21874E-09    0.74496E-08    0.11274E-10
  8443    0.36203E-02    0.30853E-05    0.00000E+00    0.18652E-04    0.21870E-09    0.74461E-08    0.11267E-10
  8444    0.36182E-02    0.30820E-05    0.00000E+00    0.18655E-04    0.21866E-09    0.74426E-08    0.11259E-10
  8445    0.36161E-02    0.30787E-05    0.00000E+00    0.18659E-04    0.21861E-09    0.74391E-08    0.11251E-10
  8446    0.36140E-02    0.30755E-05    0.00000E+00    0.18662E-04    0.21857E-09    0.74357E-08    0.11244E-10
  8447    0.36119E-02    0.30722E-05    0.00000E+00    0.18666E-04    0.21853E-09    0.74322E-08    0.11236E-10
  8448    0.36098E-02    0.30689E-05    0.00000E+00    0.18669E-04    0.21848E-09    0.74287E-08    0.11228E-10
  8449    0.36077E-02    0.30655E-05    0.00000E+00    0.18673E-04    0.21844E-09    0.74253E-08    0.11221E-10
  8450    0.36056E-02    0.30622E-05    0.00000E+00    0.18677E-04    0.21840E-09    0.74218E-08    0.11213E-10
  8451    0.36035E-02    0.30589E-05    0.00000E+00    0.18681E-04    0.21835E-09    0.74183E-08    0.11205E-10
  8452    0.36013E-02    0.30556E-05    0.00000E+00    0.18685E-04    0.21831E-09    0.74148E-08    0.11197E-10
  8453    0.35992E-02    0.30523E-05    0.00000E+00    0.18690E-04    0.21827E-09    0.74114E-08    0.11190E-10
  8454    0.35971E-02    0.30490E-05    0.00000E+00    0.18694E-04    0.21822E-09    0.74079E-08    0.11182E-10
  8455    0.35950E-02    0.30456E-05    0.00000E+00    0.18698E-04    0.21818E-09    0.74044E-08    0.11174E-10
  8456    0.35929E-02    0.30423E-05    0.00000E+00    0.18703E-04    0.21814E-09    0.74009E-08    0.11166E-10
  8457    0.35908E-02    0.30390E-05    0.00000E+00    0.18708E-04    0.21810E-09    0.73975E-08    0.11158E-10
  8458    0.35887E-02    0.30356E-05    0.00000E+00    0.18713E-04    0.21805E-09    0.73940E-08    0.11151E-10
  8459    0.35865E-02    0.30323E-05    0.00000E+00    0.18717E-04    0.21801E-09    0.73905E-08    0.11143E-10
  8460    0.35844E-02    0.30289E-05    0.00000E+00    0.18723E-04    0.21797E-09    0.73871E-08    0.11135E-10
  8461    0.35823E-02    0.30256E-05    0.00000E+00    0.18728E-04    0.21792E-09    0.73836E-08    0.11127E-10
  8462    0.35802E-02    0.30222E-05    0.00000E+00    0.18733E-04    0.21788E-09    0.73801E-08    0.11119E-10
  8463    0.35780E-02    0.30188E-05    0.00000E+00    0.18738E-04    0.21784E-09    0.73766E-08    0.11111E-10
  8464    0.35759E-02    0.30155E-05    0.00000E+00    0.18744E-04    0.21779E-09    0.73732E-08    0.11103E-10
