#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  8739    0.29655E-02    0.23825E-04    0.74632E-12    0.23825E-04    0.19677E-05    0.11491E-14    0.74632E-12    0.11491E-14    0.27217E-17
  8740    0.29632E-02    0.23854E-04    0.74581E-12    0.23854E-04    0.19636E-05    0.11472E-14    0.74581E-12    0.11472E-14    0.27205E-17
  8741    0.29609E-02    0.23882E-04    0.74529E-12    0.23882E-04    0.19594E-05    0.11453E-14    0.74529E-12    0.11453E-14    0.27193E-17
  8742    0.29586E-02    0.23911E-04    0.74478E-12    0.23911E-04    0.19552E-05    0.11434E-14    0.74478E-12    0.11434E-14    0.27181E-17
  8743    0.29563E-02    0.23940E-04    0.74426E-12    0.23940E-04    0.19511E-05    0.11414E-14    0.74426E-12    0.11414E-14    0.27169E-17
  8744    0.29540E-02    0.23969E-04    0.74374E-12    0.23969E-04    0.19469E-05    0.11395E-14    0.74374E-12    0.11395E-14    0.27157E-17
  8745    0.29517E-02    0.23998E-04    0.74323E-12    0.23998E-04    0.19427E-05    0.11376E-14    0.74323E-12    0.11376E-14    0.27145E-17
  8746    0.29494E-02    0.24027E-04    0.74271E-12    0.24027E-04    0.19386E-05    0.11357E-14    0.74271E-12    0.11357E-14    0.27133E-17
  8747    0.29471E-02    0.24056E-04    0.74219E-12    0.24056E-04    0.19344E-05    0.11337E-14    0.74219E-12    0.11337E-14    0.27121E-17
  8748    0.29448E-02    0.24086E-04    0.74168E-12    0.24086E-04    0.19302E-05    0.11318E-14    0.74168E-12    0.11318E-14    0.27109E-17
  8749    0.29425E-02    0.24115E-04    0.74116E-12    0.24115E-04    0.19260E-05    0.11298E-14    0.74116E-12    0.11298E-14    0.27097E-17
  8750    0.29402E-02    0.24144E-04    0.74065E-12    0.24144E-04    0.19218E-05    0.11279E-14    0.74065E-12    0.11279E-14    0.27085E-17
  8751    0.29379E-02    0.24173E-04    0.74013E-12    0.24173E-04    0.19177E-05    0.11260E-14    0.74013E-12    0.11260E-14    0.27073E-17
  8752    0.29356E-02    0.24203E-04    0.73961E-12    0.24203E-04    0.19135E-05    0.11240E-14    0.73961E-12    0.11240E-14    0.27061E-17
  8753    0.29333E-02    0.24232E-04    0.73910E-12    0.24232E-04    0.19093E-05    0.11221E-14    0.73910E-12    0.11221E-14    0.27049E-17
  8754    0.29310E-02    0.24262E-04    0.73858E-12    0.24262E-04    0.19051E-05    0.11202E-14    0.73858E-12    0.11202E-14    0.27037E-17
  8755    0.29287E-02    0.24291E-04    0.73807E-12    0.24291E-04    0.19009E-05    0.11182E-14    0.73807E-12    0.11182E-14    0.27025E-17
  8756    0.29264E-02    0.24321E-04    0.73755E-12    0.24321E-04    0.18967E-05    0.11163E-14    0.73755E-12    0.11163E-14    0.27013E-17
  8757    0.29241E-02    0.24351E-04    0.73703E-12    0.24351E-04    0.18925E-05    0.11143E-14    0.73703E-12    0.11143E-14    0.27001E-17
  8758    0.29218E-02    0.24380E-04    0.73652E-12    0.24380E-04    0.18883E-05    0.11124E-14    0.73652E-12    0.11124E-14    0.26989E-17
  8759    0.29195E-02    0.24410E-04    0.73600E-12    0.24410E-04    0.18841E-05    0.11104E-14    0.73600E-12    0.11104E-14    0.26977E-17
  8760    0.29171E-02    0.24440E-04    0.73549E-12    0.24440E-04    0.18799E-05    0.11085E-14    0.73549E-12    0.11085E-14    0.26965E-17
  8761    0.29148E-02    0.24470E-04    0.73497E-12    0.24470E-04    0.18757E-05    0.11065E-14    0.73497E-12    0.11065E-14    0.26953E-17
  8762    0.29125E-02    0.24500E-04    0.73445E-12    0.24500E-04    0.18715E-05    0.11046E-14    0.73445E-12    0.11046E-14    0.26941E-17
  8763    0.29102E-02    0.24530E-04    0.73394E-12    0.24530E-04    0.18673E-05    0.11026E-14    0.73394E-12    0.11026E-14    0.26929E-17
  8764    0.29079E-02    0.24560E-04    0.73342E-12    0.24560E-04    0.18631E-05    0.11007E-14    0.73342E-12    0.11007E-14    0.26917E-17
  8765    0.29056E-02    0.24590E-04    0.73291E-12    0.24590E-04    0.18589E-05    0.10987E-14    0.73291E-12    0.10987E-14    0.26905E-17
  8766    0.29033E-02    0.24620E-04    0.73239E-12    0.24620E-04    0.18547E-05    0.10968E-14    0.73239E-12    0.10968E-14    0.26893E-17
  8767    0.29010E-02    0.24650E-04    0.73188E-12    0.24650E-04    0.18505E-05    0.10948E-14    0.73188E-12    0.10948E-14    0.26881E-17
  8768    0.28987E-02    0.24680E-04    0.73136E-12    0.24680E-04    0.18463E-05    0.10929E-14    0.73136E-12    0.10929E-14    0.26869E-17
  8769    0.28964E-02    0.24710E-04    0.73084E-12    0.24710E-04    0.18421E-05    0.10909E-14    0.73084E-12    0.10909E-14    0.26857E-17
  8770    0.28941E-02    0.24741E-04    0.73033E-12    0.24741E-04    0.18378E-05    0.10889E-14    0.73033E-12    0.10889E-14    0.26845E-17
  8771    0.28918E-02    0.24771E-04    0.72981E-12    0.24771E-04    0.18336E-05    0.10870E-14    0.72981E-12    0.10870E-14    0.26834E-17
  8772    0.28895E-02    0.24801E-04    0.72930E-12    0.24801E-04    0.18294E-05    0.10850E-14    0.72930E-12    0.10850E-14    0.26822E-17
  8773    0.28872E-02    0.24832E-04    0.72878E-12    0.24832E-04    0.18252E-05    0.10831E-14    0.72878E-12    0.10831E-14    0.26810E-17
  8774    0.28848E-02    0.24862E-04    0.72827E-12    0.24862E-04    0.18210E-05    0.10811E-14    0.72827E-12    0.10811E-14    0.26798E-17
  8775    0.28825E-02    0.24893E-04    0.72775E-12    0.24893E-04    0.18167E-05    0.10791E-14    0.72775E-12    0.10791E-14    0.26786E-17
  8776    0.28802E-02    0.24924E-04    0.72723E-12    0.24924E-04    0.18125E-05    0.10772E-14    0.72723E-12    0.10772E-14    0.26774E-17
  8777    0.28779E-02    0.24954E-04    0.72672E-12    0.24954E-04    0.18083E-05    0.10752E-14    0.72672E-12    0.10752E-14    0.26762E-17
  8778    0.28756E-02    0.24985E-04    0.72620E-12    0.24985E-04    0.18041E-05    0.10732E-14    0.72620E-12    0.10732E-14    0.26750E-17
  8779    0.28733E-02    0.25016E-04    0.72569E-12    0.25016E-04    0.17998E-05    0.10713E-14    0.72569E-12    0.10713E-14    0.26738E-17
  8780    0.28710E-02    0.25046E-04    0.72517E-12    0.25046E-04    0.17956E-05    0.10693E-14    0.72517E-12    0.10693E-14    0.26726E-17
  8781    0.28687E-02    0.25077E-04    0.72466E-12    0.25077E-04    0.17914E-05    0.10673E-14    0.72466E-12    0.10673E-14    0.26714E-17
  8782    0.28664E-02    0.25108E-04    0.72414E-12    0.25108E-04    0.17871E-05    0.10653E-14    0.72414E-12    0.10653E-14    0.26702E-17
  8783    0.28640E-02    0.25139E-04    0.72363E-12    0.25139E-04    0.17829E-05    0.10634E-14    0.72363E-12    0.10634E-14    0.26690E-17
  8784    0.28617E-02    0.25170E-04    0.72311E-12    0.25170E-04    0.17787E-05    0.10614E-14    0.72311E-12    0.10614E-14    0.26678E-17
  8785    0.28594E-02    0.25201E-04    0.72259E-12    0.25201E-04    0.17744E-05    0.10594E-14    0.72259E-12    0.10594E-14    0.26666E-17
  8786    0.28571E-02    0.25232E-04    0.72208E-12    0.25232E-04    0.17702E-05    0.10574E-14    0.72208E-12    0.10574E-14    0.26655E-17
  8787    0.28548E-02    0.25263E-04    0.72156E-12    0.25263E-04    0.17659E-05    0.10555E-14    0.72156E-12    0.10555E-14    0.26643E-17
  8788    0.28525E-02    0.25294E-04    0.72105E-12    0.25294E-04    0.17617E-05    0.10535E-14    0.72105E-12    0.10535E-14    0.26631E-17
  8789    0.28502E-02    0.25326E-04    0.72053E-12    0.25326E-04    0.17574E-05    0.10515E-14    0.72053E-12    0.10515E-14    0.26619E-17
  8790    0.28478E-02    0.25357E-04    0.72002E-12    0.25357E-04    0.17532E-05    0.10495E-14    0.72002E-12    0.10495E-14    0.26607E-17
  8791    0.28455E-02    0.25388E-04    0.71950E-12    0.25388E-04    0.17489E-05    0.10475E-14    0.71950E-12    0.10475E-14    0.26595E-17
  8792    0.28432E-02    0.25419E-04    0.71899E-12    0.25419E-04    0.17447E-05    0.10456E-14    0.71899E-12    0.10456E-14    0.26583E-17
  8793    0.28409E-02    0.25451E-04    0.71847E-12    0.25451E-04    0.17404E-05    0.10436E-14    0.71847E-12    0.10436E-14    0.26571E-17
  8794    0.28386E-02    0.25482E-04    0.71795E-12    0.25482E-04    0.17362E-05    0.10416E-14    0.71795E-12    0.10416E-14    0.26559E-17
  8795    0.28363E-02    0.25514E-04    0.71744E-12    0.25514E-04    0.17319E-05    0.10396E-14    0.71744E-12    0.10396E-14    0.26547E-17
  8796    0.28339E-02    0.25545E-04    0.71692E-12    0.25545E-04    0.17277E-05    0.10376E-14    0.71692E-12    0.10376E-14    0.26535E-17
  8797    0.28316E-02    0.25577E-04    0.71641E-12    0.25577E-04    0.17234E-05    0.10356E-14    0.71641E-12    0.10356E-14    0.26524E-17
  8798    0.28293E-02    0.25608E-04    0.71589E-12    0.25608E-04    0.17191E-05    0.10336E-14    0.71589E-12    0.10336E-14    0.26512E-17
  8799    0.28270E-02    0.25640E-04    0.71538E-12    0.25640E-04    0.17149E-05    0.10316E-14    0.71538E-12    0.10316E-14    0.26500E-17
  8800    0.28247E-02    0.25672E-04    0.71486E-12    0.25672E-04    0.17106E-05    0.10296E-14    0.71486E-12    0.10296E-14    0.26488E-17
  8801    0.28224E-02    0.25703E-04    0.71435E-12    0.25703E-04    0.17064E-05    0.10277E-14    0.71435E-12    0.10277E-14    0.26476E-17
  8802    0.28200E-02    0.25735E-04    0.71383E-12    0.25735E-04    0.17021E-05    0.10257E-14    0.71383E-12    0.10257E-14    0.26464E-17
  8803    0.28177E-02    0.25767E-04    0.71332E-12    0.25767E-04    0.16978E-05    0.10237E-14    0.71332E-12    0.10237E-14    0.26452E-17
  8804    0.28154E-02    0.25799E-04    0.71280E-12    0.25799E-04    0.16936E-05    0.10217E-14    0.71280E-12    0.10217E-14    0.26440E-17
  8805    0.28131E-02    0.25831E-04    0.71229E-12    0.25831E-04    0.16893E-05    0.10197E-14    0.71229E-12    0.10197E-14    0.26428E-17
  8806    0.28108E-02    0.25862E-04    0.71177E-12    0.25862E-04    0.16850E-05    0.10177E-14    0.71177E-12    0.10177E-14    0.26417E-17
  8807    0.28084E-02    0.25894E-04    0.71126E-12    0.25894E-04    0.16807E-05    0.10157E-14    0.71126E-12    0.10157E-14    0.26405E-17
  8808    0.28061E-02    0.25926E-04    0.71074E-12    0.25926E-04    0.16765E-05    0.10137E-14    0.71074E-12    0.10137E-14    0.26393E-17
  8809    0.28038E-02    0.25958E-04    0.71023E-12    0.25958E-04    0.16722E-05    0.10117E-14    0.71023E-12    0.10117E-14    0.26381E-17
  8810    0.28015E-02    0.25991E-04    0.70971E-12    0.25991E-04    0.16679E-05    0.10097E-14    0.70971E-12    0.10097E-14    0.26369E-17
  8811    0.27991E-02    0.26023E-04    0.70919E-12    0.26023E-04    0.16636E-05    0.10077E-14    0.70919E-12    0.10077E-14    0.26357E-17
  8812    0.27968E-02    0.26055E-04    0.70868E-12    0.26055E-04    0.16594E-05    0.10057E-14    0.70868E-12    0.10057E-14    0.26345E-17
  8813    0.27945E-02    0.26087E-04    0.70816E-12    0.26087E-04    0.16551E-05    0.10037E-14    0.70816E-12    0.10037E-14    0.26334E-17
  8814    0.27922E-02    0.26119E-04    0.70765E-12    0.26119E-04    0.16508E-05    0.10017E-14    0.70765E-12    0.10017E-14    0.26322E-17
  8815    0.27899E-02    0.26152E-04    0.70713E-12    0.26152E-04    0.16465E-05    0.99967E-15    0.70713E-12    0.99967E-15    0.26310E-17
  8816    0.27875E-02    0.26184E-04    0.70662E-12    0.26184E-04    0.16422E-05    0.99766E-15    0.70662E-12    0.99766E-15    0.26298E-17
  8817    0.27852E-02    0.26216E-04    0.70610E-12    0.26216E-04    0.16379E-05    0.99566E-15    0.70610E-12    0.99566E-15    0.26286E-17
  8818    0.27829E-02    0.26249E-04    0.70559E-12    0.26249E-04    0.16337E-05    0.99365E-15    0.70559E-12    0.99365E-15    0.26274E-17
  8819    0.27806E-02    0.26281E-04    0.70507E-12    0.26281E-04    0.16294E-05    0.99164E-15    0.70507E-12    0.99164E-15    0.26262E-17
  8820    0.27782E-02    0.26314E-04    0.70456E-12    0.26314E-04    0.16251E-05    0.98963E-15    0.70456E-12    0.98963E-15    0.26250E-17
  8821    0.27759E-02    0.26346E-04    0.70404E-12    0.26346E-04    0.16208E-05    0.98762E-15    0.70404E-12    0.98762E-15    0.26239E-17
  8822    0.27736E-02    0.26379E-04    0.70353E-12    0.26379E-04    0.16165E-05    0.98561E-15    0.70353E-12    0.98561E-15    0.26227E-17
  8823    0.27713E-02    0.26411E-04    0.70301E-12    0.26411E-04    0.16122E-05    0.98360E-15    0.70301E-12    0.98360E-15    0.26215E-17
  8824    0.27689E-02    0.26444E-04    0.70250E-12    0.26444E-04    0.16079E-05    0.98159E-15    0.70250E-12    0.98159E-15    0.26203E-17
  8825    0.27666E-02    0.26477E-04    0.70198E-12    0.26477E-04    0.16036E-05    0.97957E-15    0.70198E-12    0.97957E-15    0.26191E-17
  8826    0.27643E-02    0.26509E-04    0.70147E-12    0.26509E-04    0.15993E-05    0.97756E-15    0.70147E-12    0.97756E-15    0.26179E-17
  8827    0.27620E-02    0.26542E-04    0.70095E-12    0.26542E-04    0.15950E-05    0.97554E-15    0.70095E-12    0.97554E-15    0.26168E-17
  8828    0.27596E-02    0.26575E-04    0.70044E-12    0.26575E-04    0.15907E-05    0.97353E-15    0.70044E-12    0.97353E-15    0.26156E-17
  8829    0.27573E-02    0.26608E-04    0.69992E-12    0.26608E-04    0.15864E-05    0.97151E-15    0.69992E-12    0.97151E-15    0.26144E-17
  8830    0.27550E-02    0.26640E-04    0.69941E-12    0.26640E-04    0.15821E-05    0.96949E-15    0.69941E-12    0.96949E-15    0.26132E-17
  8831    0.27527E-02    0.26673E-04    0.69889E-12    0.26673E-04    0.15778E-05    0.96747E-15    0.69889E-12    0.96747E-15    0.26120E-17
  8832    0.27503E-02    0.26706E-04    0.69838E-12    0.26706E-04    0.15735E-05    0.96545E-15    0.69838E-12    0.96545E-15    0.26108E-17
  8833    0.27480E-02    0.26739E-04    0.69786E-12    0.26739E-04    0.15692E-05    0.96343E-15    0.69786E-12    0.96343E-15    0.26097E-17
  8834    0.27457E-02    0.26772E-04    0.69735E-12    0.26772E-04    0.15649E-05    0.96141E-15    0.69735E-12    0.96141E-15    0.26085E-17
  8835    0.27433E-02    0.26805E-04    0.69683E-12    0.26805E-04    0.15606E-05    0.95939E-15    0.69683E-12    0.95939E-15    0.26073E-17
  8836    0.27410E-02    0.26838E-04    0.69632E-12    0.26838E-04    0.15563E-05    0.95737E-15    0.69632E-12    0.95737E-15    0.26061E-17
  8837    0.27387E-02    0.26871E-04    0.69580E-12    0.26871E-04    0.15519E-05    0.95534E-15    0.69580E-12    0.95534E-15    0.26049E-17
  8838    0.27364E-02    0.26904E-04    0.69529E-12    0.26904E-04    0.15476E-05    0.95332E-15    0.69529E-12    0.95332E-15    0.26037E-17
  8839    0.27340E-02    0.26938E-04    0.69477E-12    0.26938E-04    0.15433E-05    0.95129E-15    0.69477E-12    0.95129E-15    0.26026E-17
  8840    0.27317E-02    0.26971E-04    0.69426E-12    0.26971E-04    0.15390E-05    0.94927E-15    0.69426E-12    0.94927E-15    0.26014E-17
  8841    0.27294E-02    0.27004E-04    0.69374E-12    0.27004E-04    0.15347E-05    0.94724E-15    0.69374E-12    0.94724E-15    0.26002E-17
  8842    0.27270E-02    0.27037E-04    0.69323E-12    0.27037E-04    0.15304E-05    0.94521E-15    0.69323E-12    0.94521E-15    0.25990E-17
  8843    0.27247E-02    0.27071E-04    0.69272E-12    0.27071E-04    0.15260E-05    0.94318E-15    0.69272E-12    0.94318E-15    0.25978E-17
  8844    0.27224E-02    0.27104E-04    0.69220E-12    0.27104E-04    0.15217E-05    0.94115E-15    0.69220E-12    0.94115E-15    0.25967E-17
  8845    0.27200E-02    0.27137E-04    0.69169E-12    0.27137E-04    0.15174E-05    0.93912E-15    0.69169E-12    0.93912E-15    0.25955E-17
  8846    0.27177E-02    0.27171E-04    0.69117E-12    0.27171E-04    0.15131E-05    0.93709E-15    0.69117E-12    0.93709E-15    0.25943E-17
  8847    0.27154E-02    0.27204E-04    0.69066E-12    0.27204E-04    0.15088E-05    0.93506E-15    0.69066E-12    0.93506E-15    0.25931E-17
  8848    0.27130E-02    0.27238E-04    0.69014E-12    0.27238E-04    0.15044E-05    0.93303E-15    0.69014E-12    0.93303E-15    0.25919E-17
  8849    0.27107E-02    0.27271E-04    0.68963E-12    0.27271E-04    0.15001E-05    0.93100E-15    0.68963E-12    0.93100E-15    0.25907E-17
  8850    0.27084E-02    0.27305E-04    0.68911E-12    0.27305E-04    0.14958E-05    0.92896E-15    0.68911E-12    0.92896E-15    0.25896E-17
  8851    0.27060E-02    0.27338E-04    0.68860E-12    0.27338E-04    0.14915E-05    0.92693E-15    0.68860E-12    0.92693E-15    0.25884E-17
  8852    0.27037E-02    0.27372E-04    0.68808E-12    0.27372E-04    0.14871E-05    0.92489E-15    0.68808E-12    0.92489E-15    0.25872E-17
  8853    0.27014E-02    0.27405E-04    0.68757E-12    0.27405E-04    0.14828E-05    0.92286E-15    0.68757E-12    0.92286E-15    0.25860E-17
  8854    0.26990E-02    0.27439E-04    0.68705E-12    0.27439E-04    0.14785E-05    0.92082E-15    0.68705E-12    0.92082E-15    0.25848E-17
  8855    0.26967E-02    0.27473E-04    0.68654E-12    0.27473E-04    0.14741E-05    0.91879E-15    0.68654E-12    0.91879E-15    0.25837E-17
  8856    0.26944E-02    0.27506E-04    0.68602E-12    0.27506E-04    0.14698E-05    0.91675E-15    0.68602E-12    0.91675E-15    0.25825E-17
  8857    0.26920E-02    0.27540E-04    0.68551E-12    0.27540E-04    0.14655E-05    0.91471E-15    0.68551E-12    0.91471E-15    0.25813E-17
  8858    0.26897E-02    0.27574E-04    0.68499E-12    0.27574E-04    0.14611E-05    0.91267E-15    0.68499E-12    0.91267E-15    0.25801E-17
  8859    0.26874E-02    0.27608E-04    0.68448E-12    0.27608E-04    0.14568E-05    0.91063E-15    0.68448E-12    0.91063E-15    0.25790E-17
  8860    0.26850E-02    0.27642E-04    0.68396E-12    0.27642E-04    0.14525E-05    0.90859E-15    0.68396E-12    0.90859E-15    0.25778E-17
  8861    0.26827E-02    0.27675E-04    0.68345E-12    0.27675E-04    0.14481E-05    0.90655E-15    0.68345E-12    0.90655E-15    0.25766E-17
  8862    0.26804E-02    0.27709E-04    0.68294E-12    0.27709E-04    0.14438E-05    0.90451E-15    0.68294E-12    0.90451E-15    0.25754E-17
  8863    0.26780E-02    0.27743E-04    0.68242E-12    0.27743E-04    0.14394E-05    0.90246E-15    0.68242E-12    0.90246E-15    0.25742E-17
  8864    0.26757E-02    0.27777E-04    0.68191E-12    0.27777E-04    0.14351E-05    0.90042E-15    0.68191E-12    0.90042E-15    0.25731E-17
  8865    0.26734E-02    0.27811E-04    0.68139E-12    0.27811E-04    0.14308E-05    0.89838E-15    0.68139E-12    0.89838E-15    0.25719E-17
  8866    0.26710E-02    0.27845E-04    0.68088E-12    0.27845E-04    0.14264E-05    0.89633E-15    0.68088E-12    0.89633E-15    0.25707E-17
  8867    0.26687E-02    0.27879E-04    0.68036E-12    0.27879E-04    0.14221E-05    0.89429E-15    0.68036E-12    0.89429E-15    0.25695E-17
  8868    0.26664E-02    0.27913E-04    0.67985E-12    0.27913E-04    0.14177E-05    0.89224E-15    0.67985E-12    0.89224E-15    0.25683E-17
  8869    0.26640E-02    0.27947E-04    0.67933E-12    0.27947E-04    0.14134E-05    0.89019E-15    0.67933E-12    0.89019E-15    0.25672E-17
  8870    0.26617E-02    0.27981E-04    0.67882E-12    0.27981E-04    0.14090E-05    0.88815E-15    0.67882E-12    0.88815E-15    0.25660E-17
  8871    0.26593E-02    0.28016E-04    0.67830E-12    0.28016E-04    0.14047E-05    0.88610E-15    0.67830E-12    0.88610E-15    0.25648E-17
  8872    0.26570E-02    0.28050E-04    0.67779E-12    0.28050E-04    0.14003E-05    0.88405E-15    0.67779E-12    0.88405E-15    0.25636E-17
